0,0,1,1,0,0,0.170568,0.09677,0.233327,0.513419,0.679109,0.356577,0.367386,0.624911,0.341852,0.414257,0.445075,0.448702,0.537822,0.572632,0.241431,0.478235,0.106068,0.248994,0.191544,0.274454,0.269321,0.356277,0.514593,0.442726,0.626915,0.699801,0.616642,0.322164,0.481042,0.424546,0.571346,0.372459,0.081413,0.086642,0.077844,0.233017,0.238724,0.330495,0.470662,0.441112,0.466124,0.342981,0.261282,0.143683,0.237617,0.204321,0.343977,0.168955,0.297589,0.431812,0.855998,0.510951,0.343242,0.394521,0.423012,0.374144,0.610701,0.552564,0.437099,0.240924,0.390936,0.19325,0.213127,0.228432,0.178732,0.666667,0,0.631579,0.190141,0.317955,0.279998
0,0,1,0,0,0,0.170082,0.074065,0.089802,0.659648,0.652486,0.158975,0.592447,0.557976,0.597321,0.586326,0.651926,0.551885,0.426038,0.769152,0.230949,0.563733,0.087701,0.087466,0.052226,0.140706,0.275673,0.207146,0.25985,0.194512,0.29201,0.354317,0.386964,0.189237,0.263595,0.338581,0.516011,0.249606,0.035101,0.085126,0.18557,0.156394,0.259701,0.20067,0.357335,0.247987,0.284557,0.224086,0.120515,0.114605,0.134801,0.260579,0.286521,0.159923,0.351664,0.242162,0.915803,0.498793,0.505022,0.325959,0.320247,0.276315,0.257129,0.436484,0.32654,0.279256,0.176175,0.274769,0.187332,0.200547,0.113849,0.079365,0.161966,0.075188,0.211452,0.235633,0.251959
0,0,1,0,1,0,0.278504,0.360188,0.29315,0.515101,0.337337,0.500074,0.570533,0.401525,0.281365,0.597712,0.514458,0.596788,0.567203,0.530883,0.423707,0.367813,0.365201,0.650212,0.219544,0.394345,0.325816,0.66936,0.706367,0.498167,0.564152,0.636381,0.560606,0.2994,0.290377,0.262581,0.350127,0.202868,0.25266,0.500377,0.057004,0.16327,0.232208,0.267594,0.375547,0.37464,0.298783,0.238138,0.312402,0.169474,0.155492,0.165976,0.166505,0.078101,0.668735,0.446913,0.850902,0.44142,0.312688,0.588557,0.496832,0.571916,0.593086,0.463995,0.52477,0.261155,0.195153,0.147109,0.160846,0.121754,0.081844,0.603175,0.111081,0.571429,0.216894,0.006707,0.203102
0,1,1,0,0,0,0.42166,0.347384,0.187511,0.703543,0.384056,0.352206,0.09023,0.510551,0.392044,0.702814,0.655036,0.422448,0.409919,0.341813,0.337406,0.417503,0.398276,0.523623,0.098225,0.191507,0.359646,0.347729,0.248891,0.20924,0.340275,0.368217,0.425296,0.202034,0.317684,0.364017,0.284311,0.261205,0.093203,0.242956,0.077433,0.117452,0.310461,0.64216,0.259065,0.233853,0.222241,0.135881,0.116971,0.089287,0.078671,0.129364,0.114544,0.081085,0.30385,0.406058,0.904129,0.399903,0.288901,0.357806,0.134218,0.142026,0.375799,0.259421,0.168629,0.121724,0.072083,0.171246,0.063038,0.122367,0.259202,0.253968,0.138137,0.240602,0.310798,0.197788,0.349368
1,0,0,0,0,1,0.486013,0.275984,0.07531,0.853801,0.254022,0.150899,0.398244,0.4128,0.114079,0.50016,0.565881,0.469557,0.63253,0.797766,0.332658,0.30497,0.156359,0.090668,0.038672,0.081826,0.093466,0.121823,0.131651,0.204385,0.171998,0.312744,0.276163,0.139756,0.399575,0.328643,0.419864,0.24552,0.035981,0,0.047024,0.111039,0.188798,0.150102,0.163471,0.198363,0.216889,0.19772,0.069036,0.062271,0.100057,0.094908,0.163528,0.108125,0.270102,0.242948,0.942417,0.657575,0.551748,0.280366,0.141192,0.17449,0.221131,0.259541,0.180635,0.085943,0.235681,0.143314,0.120546,0.168795,0.142453,0.047619,0.134415,0.458647,0.338382,0.005191,0.350612
1,0,0,0,0,1,0.417086,0.322471,0.276365,0.734529,0.17413,0.767152,0.472332,0.827637,0.444256,0.760202,0.669456,0.46132,0.679223,0.732379,0.218647,0.241553,0.452573,0.542602,0.203404,0.244864,0.410458,0.602968,0.212939,0.312129,0.226383,0.770847,0.247666,0.115389,0.202511,0.333326,0.973268,0.268432,0.083546,0.137339,0.155513,0.012561,0.066075,0.247158,0.095065,0.18347,0.174174,0.164431,0.106923,0.047968,0.035412,0.033807,0.081019,0.018785,0.224987,0.102713,0.846023,0.498985,0.062252,0.218712,0.018863,0.152046,0.068766,0.188351,0.072104,0.064675,0.048034,0.025959,0.091412,0.047655,0.074935,0.253968,0.063284,0.240602,0.104269,0.070066,0.129771
0,0,1,0,0,0,0.462246,0.341461,0.339497,0.700296,0.329791,0.719058,0.316819,0.487716,0.435857,0.653049,0.476883,0.365438,0.687013,0.727224,0.23914,0.08955,0.476328,0.527805,0.196121,0.294117,0.415117,0.420732,0.609242,0.652336,0.619304,0.765136,0.765084,0.405041,0.917822,0.60537,0.593421,0.389427,0.130185,0.192837,0.113949,0.052142,0.132424,0.192629,0.305461,0.595397,0.528937,0.322398,0.265327,0.233785,0.304637,0.242142,0.240766,0.088827,0.427572,0.225026,0.822458,0.407565,0.254765,0.28897,0.268154,0.516212,0.605835,0.460639,0.473537,0.218261,0.501824,0.336415,0.19304,0.15051,0.088471,0.365079,0.014021,0.345865,0.221428,0.308521,0.359373
0,0,1,1,1,0,0.118227,0.023569,0.110575,0.433619,0.662522,0.636165,0.593637,0.701123,0.521675,0.658869,0.614033,0.30168,0.352595,0.270432,0,0.473691,0.067649,0.071804,0.055472,0.169576,0.279235,0.333021,0.319747,0.307858,0.287123,0.588462,0.53077,0.209669,0.439931,0.436133,0.43015,0.373968,0.024742,0.080287,0.116473,0.231368,0.300176,0.269453,0.404596,0.49395,0.24953,0.319547,0.329162,0.155771,0.277785,0.223173,0.296916,0.257463,0.387892,0.346594,0.91001,0.577296,0.550535,0.512601,0.375755,0.479012,0.346276,0.662032,0.531186,0.19419,0.33711,0.246,0.18182,0.287885,0.01943,0.253968,0.044178,0.240602,0.053161,0.088852,0.090665
0,0,0,1,1,0,0.159299,0.028234,0.160943,0.286619,0.675222,0.679153,0.50093,0.45794,0.334531,0.384899,0.568516,0.420623,0.131009,0.14229,0.333421,0.462146,0.050718,0.028563,0.173897,0.20876,0.274496,0.188611,0.283668,0.258066,0.190377,0.341124,0.352433,0.250048,0.420046,0.392176,0.468848,0.271442,0.05581,0.076845,0.302747,0.359337,0.339217,0.342199,0.5206,0.578339,0.382633,0.303361,0.290919,0.304234,0.41868,0.490543,0.512283,0.251866,0.40014,0.281803,0.918329,0.677843,0.4127,0.513086,0.650204,0.477858,0.549559,0.423562,0.499489,0.376147,0.883776,0.500954,0.440123,0.464782,0.033836,0.761905,0,0.721805,0.164977,0.218946,0.209952
0,0,1,1,0,0,0.250196,0.128578,0.1753,0.491949,0.414191,0.352799,0.651919,0.464551,0.144889,0.462923,0.905461,0.636334,0.539231,0.269452,0.397296,0.425025,0.208817,0.212052,0.131517,0.253579,0.198214,0.396814,0.339083,0.279387,0.481244,0.414298,0.382282,0.214078,0.345613,0.372431,0.373393,0.289107,0.09908,0.105164,0.149583,0.243991,0.135002,0.288843,0.47852,0.43675,0.494338,0.276046,0.212058,0.155869,0.215996,0.197884,0.240647,0.163703,0.297093,0.318821,0.874466,0.574664,0.242423,0.475406,0.400116,0.259274,0.499379,0.303188,0.210308,0.136826,0.243728,0.287406,0.197582,0.276903,0.20791,0.222222,0.156207,0.210526,0.314374,0.185853,0.253414
